filename,mat,stability,Predicted Thermal Expansion
5583,Ge1Th2,-0.003159748,0.356823056
4087,Al1Nd2Ni2,-0.003148422,0.486200976
1780,Al1Fe2Mn1,-0.003135368,0.554664978
31980,Ge3Nd4S12,-0.003134107,0.542532708
16947,Ga5Pd13,-0.003133959,0.521256222
9658,Cs4O5Sb2,-0.003130959,0.821124164
4603,Dy2In1,-0.003120947,0.510660139
30878,Ge4Tb5,-0.003112802,0.456592639
27296,Cl9Cs1Mn4,-0.003105284,1.214472726
16624,Br6Ta1Te2,-0.003100223,0.686178118
28868,As2Cu4O9,-0.003090878,0.522269697
30408,O24P6Sr1Zr4,-0.003089821,0.386352797
26330,Al2Cu9Nd1,-0.003088819,0.622827257
27988,Al2Ba5Ge7,-0.003088193,0.773543567
13299,Mn1O6Sr2Zr1,-0.003081464,0.394551944
29015,H8O16P4Tl2Zn1,-0.003078698,0.551839578
23553,Cs4F12Ga1Na2Sc1,-0.00307015,1.059032575
2591,Fe3N1Rh1,-0.003068135,0.459121357
4242,Cu1Se2,-0.003064122,0.719290807
4055,Ho1Si1Ti1,-0.003064061,0.40839625
17114,In6O12W1,-0.00305753,0.418365421
9224,Cl4K2Mg1,-0.003051263,1.444423861
30648,Cu2O5Y2,-0.003050562,0.435459861
31400,Ge2Se5Sr2,-0.003042105,0.691983931
16522,As1Hg3I1Se4,-0.003041279,1.073491771
11907,In9K1Ni2,-0.003040527,1.123619356
23620,Ca1I12La6Os1,-0.003039425,0.719515051
15336,Nd2S5Sn1,-0.003034386,0.537552371
22073,Al3C5Zr3,-0.003033486,0.261164306
26634,Gd1In2Ni9,-0.003029294,0.575939319
29601,As1Na1O5V1,-0.002989973,0.43212199
21035,Ba4Ho1O12Ru3,-0.002988468,0.464145
10985,Cs1Fe2Se3,-0.002986709,0.823835782
28740,Ba3Nd1O9Ru2,-0.002975661,0.440489939
20431,Li2Sr3,-0.002971917,1.500078892
21179,In1S3Sb1,-0.002966491,0.570525894
7460,Ag1Lu1Pb1,-0.002965019,0.550394167
18002,Al1F1O4Sr3,-0.002964415,0.692421813
11512,Ca1In4Pd1,-0.002963744,0.865820053
5103,Ca1Cu4In1,-0.002954505,0.86721726
15629,Ag1Cs2S4Sb1,-0.002948134,0.868806486
3753,Al1Dy2Ni2,-0.002939598,0.478863233
13927,Na1Nd1O4Ti1,-0.002936616,0.398989814
12439,Cu1Mg4Y1,-0.002928237,0.662313844
25898,F3O2Os1,-0.002889381,0.546684987
28736,Cs2O9V4,-0.00288295,0.378630206
17864,Ni1Sc3Si3,-0.002882757,0.39168651
31958,Ge3O12Sb4,-0.002882132,0.441666111
22483,Cs1Cu3Dy2S5,-0.002866393,0.701937924
22287,Ce1Cu3Rb2Te5,-0.002859957,0.896825676
28916,Mn1Na2O2,-0.002853885,0.758251507
25454,Fe1H2O5V1,-0.002844415,0.456672369
20189,Ge6Mg7Sm4,-0.00284381,0.676632583
22872,Mo13P9U1,-0.002839052,0.25558625
7716,O5Ti4,-0.002830655,0.34613625
12419,Mg2Pd1,-0.002823032,0.772801892
16415,Cl5Fe1Tl3,-0.002817946,1.00825939
27463,K2Se5,-0.002816879,1.071172168
31735,K1Mo2O13P3,-0.00281479,0.391475925
15196,Ag2Ge1Pb1S4,-0.002812485,0.757515432
14144,Na2Sn4Sr1,-0.002797429,0.969762415
22549,C3Dy2Fe17,-0.002796751,0.417797783
16262,Cl10Sc7,-0.002792834,0.678282674
12719,Cd1H2I3O1Rb1,-0.002789004,1.220457508
20727,Li1Na3O5W1,-0.002787982,0.458410101
5761,F4K2Mn1,-0.002780669,1.126835049
9012,Cd1F3Na1,-0.002773481,1.012306
25393,Cu2O5S1,-0.002769488,0.502278018
25349,Co1Dy1Ge2,-0.002764864,0.472694514
13505,O2W1,-0.002755702,0.236054028
1226,Cr1Se2,-0.002753168,0.532249092
12230,Br8Tb5,-0.002748856,0.864857158
22556,C3Er2Fe17,-0.002734499,0.417150256
13566,Ge1Se3Tl2,-0.002730467,0.835249743
18228,Al2Ca3Ge2,-0.002726313,0.797621158
19025,Cu2O2Pb1,-0.002717477,0.744559253
9549,K1P2S7V1,-0.002713755,0.557246813
31385,Ag2Bi2Cl2S3,-0.002711712,0.965124131
9632,Ba5Ga5Pb1,-0.002695922,0.935144579
20601,Cl6Cr1Na3,-0.002692815,1.137193267
22870,Nb6O16Sr1,-0.00269004,0.313961944
29984,Al23Gd4Ni6,-0.002685963,0.477574861
8651,Gd2Ge2In1,-0.002685346,0.516023415
3744,As2Cs1Fe2,-0.002683184,0.83807905
28839,K3Na1Se8Sn3,-0.002679739,0.993719304
21375,Ge5Ir3Tb2,-0.002669768,0.384634611
20745,Cu3Na1O12Ru4,-0.002659275,0.435426658
12434,Cu1La1Mg4,-0.002644462,0.715510976
24983,Co1Si2Y1,-0.002644235,0.383038056
15520,Ca5Ga3,-0.002643047,0.948247864
20439,Ag1Bi1Cr4O14,-0.00263547,0.410083475
6150,Cu2Sn1Te4Zn1,-0.002635391,0.784793013
24342,P3S9Zn2,-0.002632097,0.578655678
24490,B10H13,-0.002630435,0.627001856
10885,As3Br1Cd2,-0.002607458,0.947812393
28696,Mn2Mo1P12,-0.002599189,0.351461306
29764,Cd2K1Sb3Yb2,-0.002593196,0.969738338
28906,O10P2Sr1V2,-0.002588839,0.389627658
24453,Ni31Si12,-0.002582332,0.47528209
24495,H1Mo1Na1O5Zn1,-0.002579412,0.526531899
13696,Nd2Te5,-0.002551419,0.619187283
14907,Au1Ca3,-0.002550243,0.894112843
11574,F7K2Mn2Rb1,-0.002549833,1.098509846
23362,Fe2Ga1O4,-0.002544841,0.547476036
13062,F4H3K1,-0.002539694,0.74057774
28980,Ba3O9Ru2Ti1,-0.002539659,0.402072778
25630,Co4Ga1Y4,-0.002536835,0.521768211
10104,F7K3Ni2,-0.002531251,1.061464482
14228,La3Sn4,-0.002523468,0.506867917
15994,Eu3Rh1,-0.002520989,0.462003464
31841,Ge10Ho5Ir4,-0.002520572,0.401468611
8268,Cr3Se4,-0.002520264,0.514297081
26632,Eu1In2Ni9,-0.002515371,0.592127013
26038,As1Cs2Te3,-0.002503798,1.054666571
20851,I3Rb1Yb1,-0.00249982,1.439141518
22793,Br1In5S5,-0.002489229,0.981903664
13484,In8Pd1Sm2,-0.002481111,0.735051088
12288,Li1Mg1O4V1,-0.002475079,0.396654239
30966,Au1Bi2Na1O5,-0.002471654,0.594634054
12034,Cl8Hg2Pd1Tl2,-0.002470537,1.129147707
25664,Co12P7Yb2,-0.002467429,0.516458289
12339,H7Li1Mg2Ru1,-0.002466553,0.942046778
10304,Gd1Mg2Ni9,-0.002461964,0.62235184
29434,Ba1O10Sc2Si3,-0.00245993,0.381721411
24429,B2Ga1Li3O6,-0.002453052,0.478757586
20921,Fe2Re3,-0.002451502,0.195977481
29105,F5K2Y1,-0.002441618,0.966710143
16182,B6Rh8Sr3,-0.00243983,0.352841667
20276,I6Li2U1,-0.002435767,1.172474246
13110,Cl2H12Sr7,-0.002431684,1.280565947
28129,Co3Ga9Sm2,-0.002422396,0.655994376
12430,B1K1Mg1O3,-0.00241883,0.470116747
14146,Ce3Zn11,-0.002406393,0.797266819
14340,Er1Ga6,-0.002402396,0.69825729
28891,Ag1Rb3Se8Sn3,-0.002396677,0.904127858
11281,Br1Mo1S1,-0.002393249,0.389477361
16743,Ge2Li7,-0.00237621,1.583750967
29511,C3O9Rb2Sr2,-0.002375451,0.455500792
21993,Cd1Cl6K4,-0.00237505,1.566718208
23473,Dy5Rh3,-0.002374064,0.410815694
14196,B3Mo3Ni1,-0.002373408,0.239913611
28246,Ag2F5,-0.002368741,0.885327217
22586,As4Hf7,-0.00236849,0.307613611
30735,Ir1K2Na2O4,-0.002367844,0.551967461
2565,Cl1Na3O1,-0.002366875,1.566619543
9210,Nd1Te2,-0.00235609,0.60122636
22104,Al9Ca1Ni1,-0.002354199,0.585290178
15571,Pt3Zr5,-0.002342501,0.287702222
22048,F6Hg2Mn2S1,-0.00234215,0.81488975
15455,Ga3Ho5,-0.002340533,0.49941375
16667,Al3Lu1Ni2,-0.002337131,0.426309917
2502,Au2In1Zr1,-0.002330361,0.472434306
29137,Cd1H2O4Se1,-0.002329304,0.555536017
29522,Mo1Pt3Si4,-0.002321626,0.327514167
17322,Ba2Cu3Nd1O7,-0.002320227,0.557825844
13452,Br2Ca3Cu2O4,-0.002318533,0.696151061
6610,Au3In1,-0.002309858,0.877791807
22401,Ba3Ga2S6,-0.002308561,0.654990814
12191,Dy1Mn6Sn6,-0.002298796,0.486686258
20325,Nd12Ni6Sn1,-0.002295871,0.509376757
10934,Rb1S8Sb1U2,-0.002281133,0.630845476
3681,Al1Gd2Ni2,-0.002280123,0.478968894
20025,Ba1Mn1S2,-0.002249948,0.606160713
14990,Cu2K1Nb1Se4,-0.00224972,0.614250825
18651,Ni5Zr1,-0.00222902,0.448694461
24032,Br3Cu1K2,-0.002224706,1.708634172
16478,Mo1O6Te1Zn1,-0.002216097,0.407747024
26241,Al1Ce3S7Ti1,-0.002210968,0.445237011
24756,Br2Co1O2Sr2,-0.002205954,0.713011832
27726,Gd2O4Sr1,-0.002204252,0.419770417
22263,Cl3N1Nd4S3,-0.002203607,0.651901639
27241,B1Hf9Mo4,-0.002203538,0.238238889
28755,N1O2Si1Y1,-0.002201926,0.342447083
17005,Au5In1K3,-0.002201227,1.294721021
27710,F1Fe1H4Na1O6S1,-0.002189707,0.626322946
4755,Ge1Se1U1,-0.002183538,0.508632518
1673,Na1S2V1,-0.002182323,0.491496256
10179,Mn1Rh1Si1,-0.00217337,0.355368833
20845,Ni2Se1Ta1Te1,-0.002160721,0.410492361
10324,Au2Ga1,-0.002159998,0.919017732
24805,Co1Dy1Si2,-0.002158989,0.387215417
27020,Mo3O8Sc1Zn1,-0.002158452,0.337202639
15670,B4H16Hf1,-0.00214187,0.696150235
29759,B10Dy3Ni19,-0.002140596,0.391309228
17201,B4O11Sc2Sr2,-0.00212991,0.35861024
16045,Fe1H6N1O5P1,-0.002129781,0.807029426
28900,K1O3S1,-0.002128382,0.62840686
27079,Ni1O6V2,-0.002119378,0.32220725
20786,As1Cu4K1S4,-0.002113286,0.946540035
20039,Ba1I6U1,-0.002108824,0.820086586
29085,Ca1H6O7P2,-0.002101749,0.573789693
15708,H3Na2O5P1,-0.002100809,0.656597862
31173,As1Ce1Cl2Cs2S3,-0.002093507,0.864532825
11254,Er1Mg2,-0.002083588,0.669975139
15244,Si3Sr5,-0.002083203,0.722289311
9537,H3Li4Mg1N3,-0.002071629,1.005589526
13432,I5Pr4Ru1,-0.0020662,0.720053524
8659,Ge2In1Tb2,-0.002066045,0.510925833
17068,Al3C4Hf2,-0.002060439,0.267279583
24414,Be2F7Li1Na2,-0.002053234,0.938155875
17282,Ba2Cu3O7Sm1,-0.002050368,0.564149156
11916,Bi2Cl1In1S4,-0.002044114,0.980512756
27074,Co1O8P2Zn2,-0.00203368,0.463907721
24793,Co1Ho1Si2,-0.002029204,0.388063056
30852,Ag1Hg2N1O5,-0.002029093,0.578418353
23110,Ba1Cu1Fe1O5Tm1,-0.002027478,0.522085978
20896,Dy1O3Sc1,-0.002022543,0.358065694
5926,Cu2Se4Sn1Zn1,-0.002019119,0.736053694
16334,H6K1Na1O6Te1,-0.002015998,0.948330933
16659,B4Rh4Sm1,-0.002012375,0.300500694
20243,Eu1K1Na1O5Ta1,-0.002004953,0.402183497
15333,O5Pd1Se2,-0.001999716,0.500995238
14813,Cl1Cu1Hg1Se1,-0.001992429,1.045649
12928,Cl1H2Li1O1,-0.0019892,1.065169043
28438,As7Mn6Ni16,-0.001981779,0.565665732
15815,Br2H2O1Sr1,-0.001981108,1.054179258
19797,Dy2Sn5,-0.001976072,0.582100022
25145,Co1Ga4Sm1,-0.00197005,0.671819929
11889,Ag1As1Se1,-0.001969121,0.76273774
8463,Ho3Pd2,-0.001958009,0.471523472
16236,As12Nd1Os4,-0.001955643,0.378217028
9255,Cd1Ge1P2,-0.00195192,0.623438772
12852,Cl2H4O2Sr1,-0.001950787,1.052466887
12194,Ho1Mn12,-0.001945361,0.602026911
19799,Ga10Ni1Pr3,-0.00194173,0.682807715
8498,Ge2Ho2Rh1,-0.001938934,0.399288333
12043,Cd2Cu1O8P2,-0.001938506,0.494827944
24954,Co1In5Pr1,-0.001938314,0.701179367
15296,Br5Cs1Sn2,-0.001936945,1.225616094
12447,H13Mg1O9P1,-0.001936597,0.89023239
5029,Au1La1Pb1,-0.001928798,0.610513611
31721,As12Ni2Re5,-0.001919788,0.363950833
12602,Ca19H54Mg8,-0.001917509,1.167271579
32003,Ce5Rh4Sn10,-0.001903849,0.476182
28092,Ca1Zn13,-0.001901462,1.117418947
15969,Al1F5H4O2Zn1,-0.001900733,0.764109363
31490,Er1Fe5P3,-0.001896046,0.477433388
8580,Cs1I3Ti1,-0.001894035,1.114395421
15929,Cs2P1Se5,-0.001892255,1.01362886
24874,Al1Co2Si2,-0.001883675,0.408551263
15632,La5Pb3,-0.001879543,0.54492689
22899,Mn5O13Sr5,-0.001874181,0.580236389
16459,B4Rh4Y1,-0.001868409,0.292324028
26684,Li3Mg2Nb1O6,-0.001865702,0.448769379
12571,H2Mg1Mo1O5,-0.001862047,0.444742279
7815,Ge2Nd1Rh1,-0.001854955,0.439085972
25475,B4Co4La1,-0.001849022,0.306455028
14393,Rb1Se8V5,-0.001843565,0.579908422
8269,Ag2Yb3,-0.001843204,1.199057532
31452,I4In1Na1O12,-0.00184245,0.677990253
25792,Bi1F4Rb1,-0.001830722,0.831738593
24092,Al1Ge3Sm2,-0.001829615,0.601318547
30061,Ba2H1O22P6V3,-0.001818591,0.440184779
13133,F5Li2Mn1,-0.001818546,0.929329196
30727,Li6Na1O8Rb1Si2,-0.001815901,0.601673949
12781,Ba1H3Na1Pd1,-0.001812228,1.353337579
31054,Ba3O11Te4,-0.001805171,0.543045739
28261,Ag1P1S4Zn1,-0.001803563,0.681135539
9904,F7K3Zn2,-0.001800357,1.081935611
26888,Ba6Ge5N2,-0.001791936,0.766662446
28414,Mn3Ni20P6,-0.001790717,0.50300149
14481,Ag2Ba3,-0.001781355,1.172584529
8925,Al2Ge1La2,-0.001775197,0.461908611
20382,Al3B4Nd1O12,-0.001768438,0.336070656
12553,Ir3Mg13,-0.001768327,0.565581736
30991,F12Hf3O1Rb2,-0.001767443,0.691404322
31930,B5Na3O10Sr1,-0.00176686,0.419976296
6431,Hf1Se3,-0.001758961,0.450486417
12751,Br1H1O1Rb2,-0.00175704,1.7504918
20229,Cs2Ir1Na2O4,-0.001750291,0.570240774
22550,Cs1Cu3Er2Se5,-0.00175014,0.788113922
6341,Pd5Ti3,-0.001744708,0.391693194
20473,Ba2Cl1P7,-0.001743685,0.798791989
23542,Bi1Br1Mn1Se2,-0.001741146,0.810193489
9626,Ba5Ga5Sn1,-0.001736771,0.893929403
13047,In1La1Zn1,-0.001736403,0.644902194
10115,F7K3Mn2,-0.001736256,1.082422683
23547,Ca2Cr1O6Sb1,-0.001735895,0.450064729
6113,Cr1S4V2,-0.001725198,0.415873889
26803,Cu2Ga1O7Pr1Sr2,-0.001688386,0.523391018
6620,N1Sr1,-0.001681578,0.59513089
30922,Nd5Si4,-0.001669343,0.459654625
5355,Ni3S2Tl2,-0.001667836,0.623660268
27900,Al1Ca3N3,-0.001666129,0.536825036
23928,In2Ni9Y1,-0.0016649,0.579430004
28967,Ba3La1O9Ru2,-0.001651063,0.401172161
2352,Ag1Bi1Li2,-0.001639388,1.364650201
24089,Cu1Lu1Pb1Se3,-0.001635699,0.581919693
31166,H10Na2O5S1,-0.001626089,1.042506844
24949,Co1In5Tm1,-0.00162415,0.715653194
1663,Al1Cu2Zr1,-0.001617493,0.458797222
23266,Ge1Ni3Te2,-0.001616343,0.697397381
26823,B2Be2O7Sr2,-0.001615343,0.389893194
20273,Er5Ni1Pb3,-0.001614297,0.521602361
18352,Cu1K2Sb1,-0.00160769,1.377417921
22802,Ba5Hf4S13,-0.001605583,0.459345278
16373,F6H12Ni1O6Sn2,-0.001605149,0.85658771
6250,Hg2Se4Sn1,-0.001599829,0.776959485
30515,Cl2H4O2Sn1,-0.001597536,0.879274158
27427,Ge1Na3Se3,-0.001596025,1.034214743
13017,H12N6Rb2Sn1,-0.00158962,1.273328808
20040,Ni2Sc3Si3,-0.001575979,0.380815694
30254,Ba2H7O7Tl1,-0.001575613,0.860785504
7462,Cu1Ge2Pr1,-0.001561993,0.62435281
11494,Ca2In1,-0.001555579,0.994998258
16328,H8Mo1N2O2S2,-0.001555192,0.750324261
10862,Fe2O7Sr3,-0.00155159,0.569971111
31015,Dy1Li1O12P4,-0.001551075,0.432003851
32016,Er2Fe14Si3,-0.001547562,0.541110254
21840,Ba7Cl2F12,-0.001545608,0.939004743
26250,Al1Gd3S7V1,-0.001543876,0.438386083
27446,Au1K1Se5,-0.001539486,0.891965494
5187,Bi1Ca1Cu1,-0.001532732,0.796680694
3386,Al2C2Mg1,-0.001527713,0.322302222
30614,Ca11Ga7,-0.001527567,0.97555564
22902,Ba6Cl2Ir1Nb2O12,-0.001526074,0.503065192
16048,Ca2Cu1P3Zn2,-0.001524848,0.663795269
20297,Ba2Ni1Si3,-0.001524589,0.580056649
19223,Cu1La1,-0.001523979,0.631700307
15304,Al1C3Ta4,-0.001514129,0.21772875
21232,S3Ta1Tl1,-0.001497176,0.393694003
8412,Mo2S2Sb1,-0.001492378,0.343767417
23915,Ba2Cl1F7Zn2,-0.001489883,0.856212953
23224,C2Ca1Mn1O6,-0.001482318,0.376072011
29254,H1Na2O4P1,-0.001470012,0.621562269
2648,Ag1Bi1Se2,-0.001469916,0.753339383
4298,Pt1Tl2,-0.001462365,0.905480965
4400,Dy1Fe5,-0.001461314,0.579951206
21671,Bi1Cu1P2Se6,-0.001461285,0.70464864
20645,Cl6Er1Na3,-0.001454135,1.17524185
28582,Ga16Rh7Zr6,-0.00144626,0.463979081
19035,Ba1Cu1Fe1Lu1O5,-0.001445057,0.455638351
16315,Ca1H4O7Se2,-0.001444689,0.582357461
25969,Na2Se3Sn1,-0.001443776,0.946421889
23989,B2Ga2O7Sr1,-0.001442142,0.448463151
2432,Li1O2Rh1,-0.001441086,0.478488111
12072,Br1Li6O5P1,-0.001429795,1.011645535
30611,H2O4Pb3,-0.001421338,0.624111568
13235,Br3Ni1Rb1,-0.001402333,1.348527654
14446,Pr4Sb3,-0.001396317,0.571301276
23378,Ce2Pd3Si3,-0.001395772,0.440366667
16217,Fe1Ga12Y4,-0.00138731,0.674913206
20282,Ho5Ni1Pb3,-0.001386819,0.517937222
14720,Ag1Er1Se2,-0.001374489,0.581519444
23258,La1Ni9Y2,-0.001371417,0.594458525
22773,Cs3F7Ge1,-0.001356701,1.077121281
16539,Dy1Ga3Ni2,-0.001344657,0.598117433
9756,Cu4Si4Y3,-0.001331552,0.498510139
15880,F4H7N1,-0.001328173,0.942211717
7162,Na2O4Pd3,-0.001327779,0.566489001
21418,Ge5Ni3Pr2,-0.001319334,0.49898631
21320,Al2Tm3,-0.001294856,0.533821382
9410,Ag2K1S4Sb1,-0.001293595,0.812651104
31014,Fe7Th2,-0.001293588,0.557211147
9780,Cu2Sn1Te3,-0.001281083,0.779003933
25537,Co3Ga2Sm1,-0.001277907,0.66669849
25292,Co1Er2Si2,-0.001276653,0.399245139
30858,Si4Tb2Ti3,-0.001273099,0.392852275
16117,C1Cl1H6N2Na1O2,-0.001269419,0.886070631
19290,As2Ni2U1,-0.001255123,0.474371588
10902,Cu1Dy1O8W2,-0.001240467,0.333851528
24308,Cl4Co1H16Mg1O8,-0.001239162,0.863839606
8612,Ge3Ni1Pr1,-0.001236071,0.533913643
16196,Fe4P12Tb1,-0.001235942,0.396304306
6818,Ce1Cu1Si2,-0.00121282,0.490865972
31314,Cl1Ho1O5Te2,-0.001210729,0.566906494
24853,Co1Fe3,-0.001207408,0.577323464
16812,Ba3Cr1O5,-0.001200929,0.470808264
28742,Ga10Ru3Yb2,-0.001195388,0.611234214
10186,Ag1As1Hg1S3,-0.001195121,0.763259279
21536,Pt1Se7Ta2,-0.001194957,0.417765194
27194,As4Pb9S15,-0.001181619,0.647863265
9679,La3Ni4Si4,-0.001180785,0.439140711
2360,Bi1In1,-0.001180428,0.968259425
13465,In8Ir1Yb2,-0.001180011,0.815309803
20701,Ni2Ta1Te2,-0.001175609,0.425580117
7548,Ge2V1,-0.00117407,0.453457639
16703,Al1Ge6Pr2,-0.001172599,0.648583625
30049,H4O10Si1U2,-0.001155916,0.437306806
31040,Co7Sm2,-0.001154818,0.595918611
7612,As2Ba2Mn3O2,-0.0011376,0.630056519
31873,Na2O12Te4W1,-0.001135905,0.4599933
7750,Fe1Ho6Sb2,-0.001128022,0.495352454
27292,Ba1O9Ti4,-0.001113831,0.355639444
14969,Ca5Ge3,-0.001112811,0.768171681
31645,F1O6S1Tc1,-0.001111281,0.455268176
25078,Co1In8Tm2,-0.001109742,0.725972785
6181,Cu1K5Sb2,-0.001103149,1.610817867
10296,Mg2Ni9Sm1,-0.001098231,0.626573915
2564,Li3Pb1,-0.001085186,1.937491861
17941,Ca1Cs2H4,-0.001081627,1.970684217
30981,B2Ce2Co5,-0.001079371,0.363405542
16253,Er4Ge6Os7,-0.001078612,0.294615139
16715,P4S5,-0.001076596,0.622361792
22316,Bi2Pb3S6,-0.001073553,0.637387542
12109,Al4Pr3Si6,-0.001072827,0.4957571
13214,Hg1K2Se4Sn1,-0.001056238,0.973737207
4407,Ni2Tb1,-0.001050263,0.506951967
8411,Br1H1K2O1,-0.001047551,1.68164386
30372,Fe1Mg2O11V3,-0.001034488,0.393218939
24819,Co1In5Yb1,-0.001029961,0.749933892
31680,Cu3Fe4O24V6,-0.00102893,0.379129833
22162,O7Ru2Sm2,-0.001028094,0.344157222
28614,Ga16Rh7Sc6,-0.00100781,0.479777928
28390,Li23Sr6,-0.001002353,2.027081582
8158,Cl6Cs2Hg1Pd1,-0.000997753,1.315594439
23613,Ba2N2O12Si6Sr1,-0.000994197,0.417297817
16178,Cu8K3S6,-0.000992011,1.10548406
22578,Mn2Na4O5,-0.000988798,0.572774219
31752,Ba5Gd8Mn4O21,-0.000985713,0.473576022
6258,Al1H6Nd1,-0.000974837,0.907299054
8355,O3Ti1Zn1,-0.00097358,0.374534629
20698,Ga1La1O1Se2,-0.000966744,0.585372936
27215,Cl9K3W2,-0.00095499,0.900015236
26537,K2O15Si6Ti1,-0.000949139,0.398134815
27709,Ag1Cu1O4P1,-0.000948433,0.538617089
18310,In1Mo3Se3,-0.000947295,0.381825872
9597,Cu4Hf3Si4,-0.000946109,0.390520417
21475,Ag1P2S6V1,-0.000937959,0.511444674
7167,Ni2P1,-0.000931838,0.457243822
26268,B4Ce1Ni1,-0.000919584,0.310905694
8047,Bi2C1O5,-0.000917251,0.444574611
25377,Co1O6Sr2Ta1,-0.00091301,0.384500556
15546,In3Lu5,-0.000905536,0.445325297
19865,N2O5,-0.000902329,0.52960109
19767,C1In1V2,-0.000897376,0.309049861
11034,Cu3K1S2,-0.000896953,1.099621581
10585,Li8N2Se1,-0.000895715,1.211360061
17869,H12Mg1O9Te1,-0.000894077,0.939829174
28371,Cl16Hg3Tl10,-0.000892291,1.305573269
13279,Ba2Cu1O6W1,-0.000885256,0.439415272
22543,Cl9Nb1Te1,-0.000879131,0.675973814
13119,Cl8Li6V1,-0.000867676,1.345559476
29445,Al1F9H2O1Pb3,-0.000858308,0.805558546
4668,Ir2Sc1,-0.000852434,0.247748333
18218,Ag1K1Se1,-0.000848611,1.193129147
8376,Pt2Te3,-0.000845276,0.487750176
24275,I1Te2,-0.000844168,1.090523226
5852,Fe1S4Ti2,-0.000843258,0.435352417
2098,Hg1I1,-0.000838245,1.374498789
24485,Ba3O9W2,-0.000836806,0.350561033
23694,Ag1As1Pb1S3,-0.000832061,0.74896014
22675,F7Rb3Si1,-0.000829571,0.934453924
31688,Au4Li15,-0.000826386,2.057378208
14107,Cl4Cs2Pt1,-0.000794276,1.215275201
24121,Cu1Er3Ge1S7,-0.000792258,0.519950008
5403,Au1Ce1Pb1,-0.000767407,0.610231289
9532,B4Rh5Sr2,-0.00076379,0.357757301
29700,Si1Ti3,-0.000763212,0.348963333
20903,Ga3Ge2Ni5,-0.000762692,0.576179031
21549,Mn1Na5O4,-0.000753935,0.991916356
30104,As8S9,-0.000752573,0.592777558
15044,Ag1Cd2Ga1S4,-0.000744439,0.717978807
1435,Ni2Ta1,-0.00074208,0.304089722
23882,Al1Ge3Y2,-0.000740419,0.510535704
26766,Au10In3,-0.00073981,0.868730324
32057,Ga3Lu2Ni14,-0.000736741,0.517795283
14162,B3C1Nb3,-0.000735177,0.202089167
6693,Cu1Eu1Sn2,-0.000731642,0.716748128
23791,Au1Sn2,-0.000728919,0.855178188
12346,Mg1O5Ti2,-0.00072674,0.350043194
12051,Cu1Li2O8W2,-0.000718386,0.386756376
16663,Au1I4K1O12,-0.000718007,0.691083022
25466,B4Co11Dy3,-0.000711474,0.387661483
12215,Fe6Lu1Sn6,-0.000707459,0.62318465
27991,Ca1Cu9Sn4,-0.000700001,0.855456325
17787,Lu2Mg1Se4,-0.000693143,0.522257514
22166,Na2O7W2,-0.00068868,0.31215645
22321,Hg2O7Os2,-0.000688399,0.386662856
22551,C3Fe17Gd2,-0.000688216,0.416759311
26795,Cu2Ga1O7Sr2Tb1,-0.000687137,0.535869942
29410,O18Sr1V13,-0.000683187,0.353422778
22150,Br6K4Mn1,-0.000682881,1.638761525
25825,Co1Na3O2,-0.000677355,0.971439804
24240,As1Eu1Li1S3,-0.000676809,0.712950633
7846,Ge6Ho2Ni1,-0.000669897,0.547536979
14280,Ce2Ru1Zn4,-0.000669244,0.578254685
19629,Fe6Ga6U1,-0.000661125,0.672692431
12994,Cr2H4In1Na1O10,-0.000660271,0.538548397
26721,Al1La3S7Zn1,-0.000659222,0.516816903
11486,Gd1K1Te4,-0.000655973,0.816098517
20951,Cu3Dy1Mn4O12,-0.000627976,0.479185601
5874,Ni1S4V2,-0.000625401,0.436909306
26596,Cd1Cl1O3V1,-0.000620016,0.480954935
25336,Co3Fe13,-0.000611279,0.574719821
14439,Cr2F5,-0.000603323,0.614918347
26549,B3Co7Gd2,-0.000601554,0.361955894
12491,Mg5Rh2,-0.000597232,0.572349506
18530,Mn6Sn6Tb1,-0.000596936,0.508176617
28687,K4Se8Sn3,-0.00058975,1.010184138
22554,C3Fe17Lu2,-0.000587375,0.411994436
20068,Er5Rh3,-0.0005859,0.402330833
20800,Ba2Li3N4Ta1,-0.000579712,0.435751424
14427,Ag1Bi2Cl1Se3,-0.000547102,1.005076419
26757,Ca1Na2O8S2,-0.000529536,0.531354893
12301,Hg3Mg5,-0.000511162,1.157468081
5939,Cu1S2Tl1,-0.000506239,0.833352883
31329,Br6Cs2Sb1,-0.000494135,1.320080361
31261,F7Sb1Xe1,-0.000492135,0.747509272
27059,C1Mo6Ni6,-0.000478763,0.265044861
31128,As1Ca2O12W2Y1,-0.000465222,0.348328478
12593,H13Li1Mg4Os2,-0.000462446,0.893736085
29767,Ca2Cd2K1Sb3,-0.000456852,0.968571781
12605,Al30Mg23,-0.000454957,0.833553315
5486,Al1F5Fe1,-0.000452728,0.668741711
15819,H3Li1O6Se2,-0.000446968,0.637897518
28591,Na6S7Sn2,-0.000428464,0.885020701
27856,Ba3Ge4,-0.000412665,0.77580209
26893,Al3C6Zr4,-0.000401376,0.264064306
14803,Cd1Ge2O5,-0.000394885,0.454760694
15050,B2Cl1O4Pr1,-0.000393468,0.446102324
2179,Ag1Cr1Se2,-0.000389921,0.621084442
25566,Co2Ga1Sm6,-0.000389038,0.524569939
28795,Eu1K4P2Se8,-0.000387421,0.889974169
